ID      BiomassTillering        BiomassFullheading
neg_chenxiangA  7.28    43.51
neg_guang10A    8.09    41.39
neg_guangdiA    7.81    44.32
neg_gui163S     8.32    50.3
neg_guiA        7.08    47.86
neg_naA 7.69    52.12
neg_sixiangA    6.35    45.03
neg_taifengA    7       41.24
neg_youxiangA   6.6     42.19
neg_yuanxiangA  5.7     47.06
neg_zhuxiangA   8.36    48.8
neu_chenxiangA  9.23    53.2
neu_guang10A    7.84    55.66
neu_guangdiA    7.94    46.6
neu_gui163S     6.39    55.78
neu_guiA        7.82    56.21
neu_naA 7.72    52.29
neu_sixiangA    9.22    66.75
neu_taifengA    7.67    52.68
neu_youxiangA   8.48    52.31
neu_yuanxiangA  6.35    54.65
neu_zhuxiangA   6.81    46.3
pos_chenxiangA  8.99    57.66
pos_guang10A    7       47.08
pos_guangdiA    7.12    47.27
pos_gui163S     8.25    43.7
pos_guiA        9.99    55.01
pos_naA 6.83    50.27
pos_sixiangA    8.02    53.37
pos_taifengA    7.77    49.05
pos_youxiangA   7.84    46.44
pos_yuanxiangA  7.75    55.74
pos_zhuxiangA   8.84    64.32
